transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000191374,2025-12-16 00:33:23+00:00,120.94,0,0.0,0.03518395526485035,logistic_regression
txn_000191375,2025-12-16 00:34:52+00:00,36.66,0,0.0,0.09973522523095962,logistic_regression
txn_000191376,2025-12-16 00:39:03+00:00,6.9,0,0.0,0.017079617484463395,logistic_regression
txn_000191377,2025-12-16 00:41:12+00:00,42.11,0,0.0,0.06827775472615562,logistic_regression
txn_000191378,2025-12-16 00:49:10+00:00,42.07,0,0.0,0.03670063060939858,logistic_regression
txn_000191379,2025-12-16 00:54:24+00:00,426.86,0,0.0,0.08686036176856755,logistic_regression
txn_000191380,2025-12-16 00:54:44+00:00,154.38,0,0.0,0.0249119763378613,logistic_regression
txn_000191381,2025-12-16 00:57:20+00:00,70.75,0,0.0,0.0364639674506527,logistic_regression
txn_000191382,2025-12-16 00:58:28+00:00,19.69,0,0.0,0.04114783880027641,logistic_regression
txn_000191383,2025-12-16 01:06:14+00:00,79.23,0,0.0,0.02456129424741772,logistic_regression
txn_000191384,2025-12-16 01:08:25+00:00,48.14,0,0.0,0.047982794293487195,logistic_regression
txn_000191385,2025-12-16 01:09:45+00:00,181.19,0,0.0,0.01649633589452633,logistic_regression
txn_000191386,2025-12-16 01:14:36+00:00,122.33,0,0.0,0.016543168996113296,logistic_regression
txn_000191387,2025-12-16 01:19:04+00:00,39.33,0,0.0,0.020335919301719216,logistic_regression
txn_000191388,2025-12-16 01:22:24+00:00,14.65,0,0.0,0.015843439145196862,logistic_regression
txn_000191389,2025-12-16 01:23:38+00:00,138.09,0,0.0,0.030360158710875624,logistic_regression
txn_000191390,2025-12-16 01:27:01+00:00,16.68,0,0.0,0.015706774224130544,logistic_regression
txn_000191391,2025-12-16 01:31:17+00:00,48.74,0,0.0,0.01479271123062369,logistic_regression
txn_000191392,2025-12-16 01:32:30+00:00,71.25,0,0.0,0.034221966610129405,logistic_regression
txn_000191393,2025-12-16 01:34:25+00:00,178.63,0,0.0,0.02803649750770849,logistic_regression
txn_000191394,2025-12-16 01:36:15+00:00,45.39,0,0.0,0.028751420846115688,logistic_regression
txn_000191395,2025-12-16 01:37:58+00:00,104.9,0,0.0,0.06245355726334739,logistic_regression
txn_000191396,2025-12-16 01:38:43+00:00,37.21,0,0.0,0.03438117761265755,logistic_regression
txn_000191397,2025-12-16 01:41:01+00:00,44.36,0,0.0,0.017785031226755305,logistic_regression
txn_000191398,2025-12-16 01:42:25+00:00,151.09,0,0.0,0.03664477161031897,logistic_regression
txn_000191399,2025-12-16 01:50:17+00:00,138.86,0,0.0,0.037854248176252665,logistic_regression
txn_000191400,2025-12-16 01:51:13+00:00,56.04,1,18.15,0.11253297783723022,logistic_regression
txn_000191401,2025-12-16 01:52:25+00:00,44.15,0,0.0,0.034430739509575765,logistic_regression
txn_000191402,2025-12-16 01:53:44+00:00,14.46,0,0.0,0.046809924251665004,logistic_regression
txn_000191403,2025-12-16 01:55:14+00:00,64.64,0,0.0,0.014618506131952163,logistic_regression
txn_000191404,2025-12-16 01:56:04+00:00,67.32,0,0.0,0.015987242601231178,logistic_regression
txn_000191405,2025-12-16 01:56:10+00:00,26.29,0,0.0,0.014778931572473996,logistic_regression
txn_000191406,2025-12-16 02:00:23+00:00,148.4,0,0.0,0.03711411672697129,logistic_regression
txn_000191407,2025-12-16 02:00:28+00:00,40.68,0,0.0,0.03702633032877233,logistic_regression
txn_000191408,2025-12-16 02:04:11+00:00,158.67,0,0.0,0.03639552449093389,logistic_regression
txn_000191409,2025-12-16 02:04:42+00:00,82.39,0,0.0,0.021340291285471356,logistic_regression
txn_000191410,2025-12-16 02:04:46+00:00,157.97,0,0.0,0.030067639878409044,logistic_regression
txn_000191411,2025-12-16 02:05:24+00:00,43.9,0,0.0,0.04123068489647598,logistic_regression
txn_000191412,2025-12-16 02:06:00+00:00,140.25,0,0.0,0.049352826153670926,logistic_regression
txn_000191413,2025-12-16 02:07:16+00:00,36.09,0,0.0,0.01527716888777148,logistic_regression
txn_000191414,2025-12-16 02:09:38+00:00,251.75,0,0.0,0.04053104650735191,logistic_regression
txn_000191415,2025-12-16 02:10:09+00:00,72.53,0,0.0,0.019794873582974996,logistic_regression
txn_000191416,2025-12-16 02:11:27+00:00,46.38,0,0.0,0.0202992154152246,logistic_regression
txn_000191417,2025-12-16 02:19:48+00:00,165.86,0,0.0,0.018356561775805292,logistic_regression
txn_000191418,2025-12-16 02:28:35+00:00,90.71,0,0.0,0.023322541578816653,logistic_regression
txn_000191419,2025-12-16 02:31:23+00:00,87.35,0,0.0,0.05320831864553491,logistic_regression
txn_000191420,2025-12-16 02:31:52+00:00,35.63,0,0.0,0.015832668648894807,logistic_regression
txn_000191421,2025-12-16 02:33:49+00:00,120.75,0,0.0,0.046860162284337536,logistic_regression
txn_000191422,2025-12-16 02:35:56+00:00,27.86,0,0.0,0.1180021763743447,logistic_regression
txn_000191423,2025-12-16 02:41:51+00:00,34.06,0,0.0,0.016124729499138075,logistic_regression
txn_000191424,2025-12-16 02:43:38+00:00,78.43,0,0.0,0.05470838695933018,logistic_regression
txn_000191425,2025-12-16 02:44:10+00:00,60.56,0,0.0,0.04811086839631439,logistic_regression
txn_000191426,2025-12-16 02:45:57+00:00,272.69,0,0.0,0.06096842661798491,logistic_regression
txn_000191427,2025-12-16 02:47:33+00:00,56.37,0,0.0,0.01710969088686758,logistic_regression
txn_000191428,2025-12-16 02:47:47+00:00,35.78,0,0.0,0.018139047413050946,logistic_regression
txn_000191429,2025-12-16 02:49:47+00:00,88.57,0,0.0,0.02996140787098358,logistic_regression
txn_000191430,2025-12-16 02:49:54+00:00,88.77,0,0.0,0.03800512853622491,logistic_regression
txn_000191431,2025-12-16 02:53:38+00:00,286.32,0,0.0,0.0644762262575988,logistic_regression
txn_000191432,2025-12-16 02:57:38+00:00,199.77,0,0.0,0.025186301362024915,logistic_regression
txn_000191433,2025-12-16 02:58:01+00:00,107.98,0,0.0,0.01878422838036609,logistic_regression
txn_000191434,2025-12-16 03:03:20+00:00,28.53,0,0.0,0.06582489217746475,logistic_regression
txn_000191435,2025-12-16 03:04:31+00:00,11.3,0,0.0,0.0139274752602105,logistic_regression
txn_000191436,2025-12-16 03:12:17+00:00,65.1,0,0.0,0.07755117365113129,logistic_regression
txn_000191437,2025-12-16 03:15:04+00:00,43.24,0,0.0,0.027183487948355026,logistic_regression
txn_000191438,2025-12-16 03:15:24+00:00,102.72,0,0.0,0.028341824215374015,logistic_regression
txn_000191439,2025-12-16 03:17:17+00:00,84.77,0,0.0,0.01897572093181525,logistic_regression
txn_000191440,2025-12-16 03:17:38+00:00,75.81,0,0.0,0.01677067296522216,logistic_regression
txn_000191441,2025-12-16 03:20:17+00:00,91.93,0,0.0,0.051206418694833646,logistic_regression
txn_000191442,2025-12-16 03:21:20+00:00,41.97,0,0.0,0.016073288400718155,logistic_regression
txn_000191443,2025-12-16 03:26:25+00:00,41.43,0,0.0,0.015050212475025951,logistic_regression
txn_000191444,2025-12-16 03:29:00+00:00,140.2,0,0.0,0.032513739119246904,logistic_regression
txn_000191445,2025-12-16 03:31:42+00:00,146.72,0,0.0,0.03284503649889996,logistic_regression
txn_000191446,2025-12-16 03:35:29+00:00,36.5,0,0.0,0.02154539758817784,logistic_regression
txn_000191447,2025-12-16 03:38:04+00:00,74.41,0,0.0,0.05279194546049646,logistic_regression
txn_000191448,2025-12-16 03:44:44+00:00,35.28,0,0.0,0.016237442843243563,logistic_regression
txn_000191449,2025-12-16 03:45:24+00:00,156.7,0,0.0,0.04820571876837839,logistic_regression
txn_000191450,2025-12-16 03:47:43+00:00,37.86,0,0.0,0.040888892797509825,logistic_regression
txn_000191451,2025-12-16 03:55:33+00:00,43.39,0,0.0,0.018107592840714247,logistic_regression
txn_000191452,2025-12-16 03:56:21+00:00,75.54,0,0.0,0.03056194379956366,logistic_regression
txn_000191453,2025-12-16 03:57:09+00:00,17.65,0,0.0,0.09562920506832684,logistic_regression
txn_000191454,2025-12-16 03:57:10+00:00,65.64,0,0.0,0.018430146597765568,logistic_regression
txn_000191455,2025-12-16 04:02:18+00:00,40.13,0,0.0,0.015097106772675182,logistic_regression
txn_000191456,2025-12-16 04:03:05+00:00,108.79,0,0.0,0.021241927284394037,logistic_regression
txn_000191457,2025-12-16 04:03:09+00:00,77.42,0,0.0,0.02603708141127912,logistic_regression
txn_000191458,2025-12-16 04:05:24+00:00,111.56,0,0.0,0.03406462226061562,logistic_regression
txn_000191459,2025-12-16 04:11:55+00:00,111.62,0,0.0,0.027136058188394412,logistic_regression
txn_000191460,2025-12-16 04:12:13+00:00,92.73,0,0.0,0.03799672530046173,logistic_regression
txn_000191461,2025-12-16 04:12:19+00:00,36.28,0,0.0,0.041159334339407834,logistic_regression
txn_000191462,2025-12-16 04:15:41+00:00,13.75,0,0.0,0.023765972511294173,logistic_regression
txn_000191463,2025-12-16 04:19:04+00:00,13.55,0,0.0,0.03158367149805102,logistic_regression
txn_000191464,2025-12-16 04:19:36+00:00,108.06,0,0.0,0.027342320194995686,logistic_regression
txn_000191465,2025-12-16 04:19:53+00:00,91.59,0,0.0,0.023878161929838885,logistic_regression
txn_000191466,2025-12-16 04:20:51+00:00,23.49,0,0.0,0.01768291571942952,logistic_regression
txn_000191467,2025-12-16 04:21:24+00:00,27.19,0,0.0,0.014754340780615813,logistic_regression
txn_000191468,2025-12-16 04:22:06+00:00,378.07,0,0.0,0.033002013004560134,logistic_regression
txn_000191469,2025-12-16 04:22:33+00:00,24.24,0,0.0,0.029706814959181448,logistic_regression
txn_000191470,2025-12-16 04:25:48+00:00,241.31,0,0.0,0.045122750401037776,logistic_regression
txn_000191471,2025-12-16 04:33:33+00:00,111.5,0,0.0,0.06329846996921193,logistic_regression
txn_000191472,2025-12-16 04:34:51+00:00,29.39,0,0.0,0.07518650119942569,logistic_regression
txn_000191473,2025-12-16 04:39:37+00:00,126.15,0,0.0,0.01689641341923167,logistic_regression
txn_000191474,2025-12-16 04:40:36+00:00,97.71,1,17.06,0.10344646058289261,logistic_regression
txn_000191475,2025-12-16 04:40:56+00:00,106.38,1,14.27,0.024028544270441883,logistic_regression
txn_000191476,2025-12-16 04:46:14+00:00,48.02,1,10.78,0.029219261950690672,logistic_regression
txn_000191477,2025-12-16 04:47:07+00:00,26.64,0,0.0,0.02284026530948358,logistic_regression
txn_000191478,2025-12-16 04:47:55+00:00,57.07,0,0.0,0.05151879855342257,logistic_regression
txn_000191479,2025-12-16 04:48:23+00:00,349.12,0,0.0,0.04920707665813535,logistic_regression
txn_000191480,2025-12-16 04:52:47+00:00,61.38,0,0.0,0.016540540520861197,logistic_regression
txn_000191481,2025-12-16 04:57:04+00:00,41.73,0,0.0,0.01843845418519933,logistic_regression
txn_000191482,2025-12-16 04:58:41+00:00,30.52,0,0.0,0.01987633383876553,logistic_regression
txn_000191483,2025-12-16 04:59:19+00:00,18.08,0,0.0,0.015601964939560798,logistic_regression
txn_000191484,2025-12-16 05:05:14+00:00,32.02,1,18.78,0.01283709606298847,logistic_regression
txn_000191485,2025-12-16 05:06:14+00:00,26.8,0,0.0,0.02196411694349708,logistic_regression
txn_000191486,2025-12-16 05:12:04+00:00,141.09,0,0.0,0.11839124632784793,logistic_regression
txn_000191487,2025-12-16 05:12:13+00:00,68.09,0,0.0,0.01793438870073662,logistic_regression
txn_000191488,2025-12-16 05:13:01+00:00,46.15,0,0.0,0.07016801763624976,logistic_regression
txn_000191489,2025-12-16 05:15:01+00:00,114.3,0,0.0,0.02546732372897497,logistic_regression
txn_000191490,2025-12-16 05:15:08+00:00,25.38,0,0.0,0.027251370196663814,logistic_regression
txn_000191491,2025-12-16 05:20:01+00:00,199.57,0,0.0,0.023116155764541377,logistic_regression
txn_000191492,2025-12-16 05:28:16+00:00,54.96,0,0.0,0.02947688373912819,logistic_regression
txn_000191493,2025-12-16 05:28:37+00:00,41.88,0,0.0,0.012391408743088425,logistic_regression
txn_000191494,2025-12-16 05:29:10+00:00,65.72,0,0.0,0.07147435029844326,logistic_regression
txn_000191495,2025-12-16 05:29:53+00:00,63.37,0,0.0,0.08397885922842788,logistic_regression
txn_000191496,2025-12-16 05:33:43+00:00,118.06,0,0.0,0.02993484261188087,logistic_regression
txn_000191497,2025-12-16 05:35:15+00:00,47.39,0,0.0,0.021675170826492476,logistic_regression
txn_000191498,2025-12-16 05:36:36+00:00,466.17,0,0.0,0.017965892402532862,logistic_regression
txn_000191499,2025-12-16 05:42:19+00:00,177.91,0,0.0,0.023051477752171087,logistic_regression
txn_000191500,2025-12-16 05:42:25+00:00,27.72,0,0.0,0.01868215284337818,logistic_regression
txn_000191501,2025-12-16 05:43:24+00:00,28.91,0,0.0,0.011974541476297064,logistic_regression
txn_000191502,2025-12-16 05:44:20+00:00,26.57,0,0.0,0.013525775703527297,logistic_regression
txn_000191503,2025-12-16 05:51:18+00:00,20.44,0,0.0,0.0123450635692051,logistic_regression
txn_000191504,2025-12-16 05:51:32+00:00,43.07,0,0.0,0.013791523093752544,logistic_regression
txn_000191505,2025-12-16 05:55:11+00:00,27.84,0,0.0,0.012582023266679634,logistic_regression
txn_000191506,2025-12-16 05:56:26+00:00,76.26,0,0.0,0.014798379468758397,logistic_regression
txn_000191507,2025-12-16 06:00:18+00:00,56.84,0,0.0,0.03777745682515961,logistic_regression
txn_000191508,2025-12-16 06:00:29+00:00,6.21,0,0.0,0.013193281721201322,logistic_regression
txn_000191509,2025-12-16 06:03:26+00:00,26.1,0,0.0,0.015409762957165275,logistic_regression
txn_000191510,2025-12-16 06:04:00+00:00,12.99,0,0.0,0.013205249683507635,logistic_regression
txn_000191511,2025-12-16 06:04:53+00:00,14.25,0,0.0,0.015231934917256955,logistic_regression
txn_000191512,2025-12-16 06:05:57+00:00,19.09,0,0.0,0.012715753603717135,logistic_regression
txn_000191513,2025-12-16 06:06:24+00:00,324.34,0,0.0,0.02496525323463924,logistic_regression
txn_000191514,2025-12-16 06:06:41+00:00,53.55,0,0.0,0.013946112953325294,logistic_regression
txn_000191515,2025-12-16 06:10:04+00:00,630.43,0,0.0,0.02442885945512454,logistic_regression
txn_000191516,2025-12-16 06:14:25+00:00,133.35,0,0.0,0.0237729400636039,logistic_regression
txn_000191517,2025-12-16 06:14:57+00:00,77.26,0,0.0,0.013727643207996293,logistic_regression
txn_000191518,2025-12-16 06:18:05+00:00,118.58,0,0.0,0.04258423734984197,logistic_regression
txn_000191519,2025-12-16 06:24:08+00:00,159.21,0,0.0,0.01737299084917875,logistic_regression
txn_000191520,2025-12-16 06:24:52+00:00,172.89,0,0.0,0.031217533174721434,logistic_regression
txn_000191521,2025-12-16 06:25:27+00:00,21.77,0,0.0,0.013331663375926187,logistic_regression
txn_000191522,2025-12-16 06:33:14+00:00,31.68,0,0.0,0.03818644687209462,logistic_regression
txn_000191523,2025-12-16 06:34:05+00:00,35.14,0,0.0,0.018172601742801116,logistic_regression
txn_000191524,2025-12-16 06:37:47+00:00,256.33,0,0.0,0.020823595252991437,logistic_regression
txn_000191525,2025-12-16 06:41:27+00:00,232.77,0,0.0,0.027084844366094325,logistic_regression
txn_000191526,2025-12-16 06:43:34+00:00,112.19,0,0.0,0.03362074860185731,logistic_regression
txn_000191527,2025-12-16 06:43:46+00:00,18.39,0,0.0,0.012446047897368969,logistic_regression
txn_000191528,2025-12-16 06:45:36+00:00,11.52,0,0.0,0.023146908909756785,logistic_regression
txn_000191529,2025-12-16 06:48:48+00:00,79.54,0,0.0,0.04013493381277287,logistic_regression
txn_000191530,2025-12-16 06:50:37+00:00,60.52,0,0.0,0.014604823106130777,logistic_regression
txn_000191531,2025-12-16 06:54:44+00:00,140.68,0,0.0,0.019882769478477277,logistic_regression
txn_000191532,2025-12-16 06:55:06+00:00,84.22,0,0.0,0.013072022947636536,logistic_regression
txn_000191533,2025-12-16 06:56:27+00:00,43.35,0,0.0,0.03496769786495148,logistic_regression
txn_000191534,2025-12-16 07:02:21+00:00,49.45,0,0.0,0.021173913292190063,logistic_regression
txn_000191535,2025-12-16 07:08:17+00:00,110.69,0,0.0,0.012632792605438039,logistic_regression
txn_000191536,2025-12-16 07:13:51+00:00,80.27,0,0.0,0.028824494399091235,logistic_regression
txn_000191537,2025-12-16 07:15:08+00:00,177.31,0,0.0,0.015000031809628396,logistic_regression
txn_000191538,2025-12-16 07:15:46+00:00,109.13,0,0.0,0.10075548724783867,logistic_regression
txn_000191539,2025-12-16 07:17:44+00:00,198.18,0,0.0,0.013990103921507577,logistic_regression
txn_000191540,2025-12-16 07:19:33+00:00,61.38,0,0.0,0.013386684976548794,logistic_regression
txn_000191541,2025-12-16 07:22:48+00:00,67.94,0,0.0,0.022263433140701085,logistic_regression
txn_000191542,2025-12-16 07:24:39+00:00,523.28,0,0.0,0.07283842985666093,logistic_regression
txn_000191543,2025-12-16 07:25:37+00:00,69.03,0,0.0,0.060062216506068605,logistic_regression
txn_000191544,2025-12-16 07:26:45+00:00,106.45,0,0.0,0.028945991595513594,logistic_regression
txn_000191545,2025-12-16 07:27:40+00:00,32.54,0,0.0,0.031096298744920686,logistic_regression
txn_000191546,2025-12-16 07:28:52+00:00,84.3,0,0.0,0.0599216815936385,logistic_regression
txn_000191547,2025-12-16 07:29:00+00:00,87.59,0,0.0,0.0317052138752301,logistic_regression
txn_000191548,2025-12-16 07:30:42+00:00,38.79,0,0.0,0.12255187246768852,logistic_regression
txn_000191549,2025-12-16 07:36:13+00:00,15.34,0,0.0,0.016587037518630925,logistic_regression
txn_000191550,2025-12-16 07:37:23+00:00,362.08,0,0.0,0.01342810750099457,logistic_regression
txn_000191551,2025-12-16 07:40:23+00:00,9.25,0,0.0,0.01581148427032258,logistic_regression
txn_000191552,2025-12-16 07:43:45+00:00,28.38,0,0.0,0.01333442642877032,logistic_regression
txn_000191553,2025-12-16 07:44:46+00:00,88.67,0,0.0,0.043800023769234905,logistic_regression
txn_000191554,2025-12-16 07:47:27+00:00,79.54,0,0.0,0.014696358816345737,logistic_regression
txn_000191555,2025-12-16 07:50:37+00:00,17.52,0,0.0,0.045248773792935675,logistic_regression
txn_000191556,2025-12-16 07:52:32+00:00,68.8,0,0.0,0.014554134650779385,logistic_regression
txn_000191557,2025-12-16 07:58:01+00:00,76.77,0,0.0,0.040219726932523035,logistic_regression
txn_000191558,2025-12-16 07:59:14+00:00,105.72,0,0.0,0.02084470592378123,logistic_regression
txn_000191559,2025-12-16 07:59:31+00:00,53.14,0,0.0,0.0232604516284806,logistic_regression
txn_000191560,2025-12-16 08:00:00+00:00,56.36,0,0.0,0.015644152547777925,logistic_regression
txn_000191561,2025-12-16 08:03:02+00:00,40.8,0,0.0,0.014347148016947347,logistic_regression
txn_000191562,2025-12-16 08:04:52+00:00,269.1,0,0.0,0.06691561875887292,logistic_regression
txn_000191563,2025-12-16 08:09:57+00:00,86.2,0,0.0,0.018222822753149227,logistic_regression
txn_000191564,2025-12-16 08:10:40+00:00,17.78,0,0.0,0.10840049885305224,logistic_regression
txn_000191565,2025-12-16 08:12:04+00:00,102.67,0,0.0,0.0274415290534416,logistic_regression
txn_000191566,2025-12-16 08:16:56+00:00,156.7,0,0.0,0.012911003973438492,logistic_regression
txn_000191567,2025-12-16 08:17:58+00:00,60.11,0,0.0,0.020894379334912883,logistic_regression
txn_000191568,2025-12-16 08:18:33+00:00,98.02,0,0.0,0.030862033388427638,logistic_regression
txn_000191569,2025-12-16 08:20:32+00:00,252.66,0,0.0,0.03041295228305136,logistic_regression
txn_000191570,2025-12-16 08:21:00+00:00,277.54,0,0.0,0.016616033793661812,logistic_regression
txn_000191571,2025-12-16 08:21:28+00:00,41.93,0,0.0,0.01451765152941101,logistic_regression
txn_000191572,2025-12-16 08:26:01+00:00,87.02,0,0.0,0.014628148984875829,logistic_regression
txn_000191573,2025-12-16 08:28:34+00:00,19.33,0,0.0,0.045849381630471364,logistic_regression
txn_000191574,2025-12-16 08:32:56+00:00,60.43,0,0.0,0.05328861691022502,logistic_regression
txn_000191575,2025-12-16 08:34:58+00:00,25.58,1,25.94,0.018438964557547947,logistic_regression
txn_000191576,2025-12-16 08:35:31+00:00,35.18,0,0.0,0.013867930334086537,logistic_regression
txn_000191577,2025-12-16 08:40:38+00:00,48.57,0,0.0,0.026086340362964776,logistic_regression
txn_000191578,2025-12-16 08:40:42+00:00,47.59,0,0.0,0.016623558533918142,logistic_regression
txn_000191579,2025-12-16 08:51:15+00:00,36.83,0,0.0,0.04372927527250847,logistic_regression
txn_000191580,2025-12-16 08:51:33+00:00,37.42,0,0.0,0.012453942023307633,logistic_regression
