transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000196938,2025-12-26 07:54:29+00:00,45.23,0,0.0,0.04016888155039822,gradient_boosting
txn_000196939,2025-12-26 07:57:24+00:00,49.53,0,0.0,0.02334001103818008,gradient_boosting
txn_000196940,2025-12-26 07:59:44+00:00,99.66,0,0.0,0.016871129397268113,gradient_boosting
txn_000196941,2025-12-26 08:00:31+00:00,28.93,0,0.0,0.01545471904328938,gradient_boosting
txn_000196942,2025-12-26 08:04:16+00:00,37.35,0,0.0,0.02343970205407357,gradient_boosting
txn_000196943,2025-12-26 08:05:47+00:00,252.28,0,0.0,0.023958395166226564,gradient_boosting
txn_000196944,2025-12-26 08:06:24+00:00,74.0,0,0.0,0.016234610524383464,gradient_boosting
txn_000196945,2025-12-26 08:10:16+00:00,37.07,0,0.0,0.017307395570935417,gradient_boosting
txn_000196946,2025-12-26 08:10:53+00:00,28.04,0,0.0,0.015669135888433317,gradient_boosting
txn_000196947,2025-12-26 08:14:42+00:00,17.0,0,0.0,0.04228714798078825,gradient_boosting
txn_000196948,2025-12-26 08:16:37+00:00,71.64,1,25.81,0.021498501378984566,gradient_boosting
txn_000196949,2025-12-26 08:18:44+00:00,111.73,0,0.0,0.025216674307232248,gradient_boosting
txn_000196950,2025-12-26 08:26:05+00:00,31.53,0,0.0,0.026581540018471773,gradient_boosting
txn_000196951,2025-12-26 08:28:16+00:00,39.98,0,0.0,0.03206613296549593,gradient_boosting
txn_000196952,2025-12-26 08:28:57+00:00,146.54,0,0.0,0.023500778972181068,gradient_boosting
txn_000196953,2025-12-26 08:33:02+00:00,93.87,0,0.0,0.015047388467481743,gradient_boosting
txn_000196954,2025-12-26 08:36:25+00:00,42.5,0,0.0,0.0686027544295955,gradient_boosting
txn_000196955,2025-12-26 08:36:29+00:00,37.97,0,0.0,0.021168007507082018,gradient_boosting
txn_000196956,2025-12-26 08:36:55+00:00,61.15,0,0.0,0.04869287168700095,gradient_boosting
txn_000196957,2025-12-26 08:37:24+00:00,66.5,0,0.0,0.01991847159601629,gradient_boosting
txn_000196958,2025-12-26 08:37:48+00:00,7.51,0,0.0,0.016607533859424362,gradient_boosting
txn_000196959,2025-12-26 08:38:07+00:00,22.2,0,0.0,0.016166186571634017,gradient_boosting
txn_000196960,2025-12-26 08:39:18+00:00,105.38,0,0.0,0.02997216140337873,gradient_boosting
txn_000196961,2025-12-26 08:43:21+00:00,21.47,0,0.0,0.047897035239713844,gradient_boosting
txn_000196962,2025-12-26 08:43:25+00:00,50.73,0,0.0,0.014876361739180536,gradient_boosting
txn_000196963,2025-12-26 08:45:20+00:00,81.82,0,0.0,0.02478620545702908,gradient_boosting
txn_000196964,2025-12-26 08:48:04+00:00,132.36,0,0.0,0.022966851476816,gradient_boosting
txn_000196965,2025-12-26 08:53:01+00:00,70.33,0,0.0,0.02858992361955343,gradient_boosting
txn_000196966,2025-12-26 08:54:29+00:00,32.86,0,0.0,0.017079911284122333,gradient_boosting
txn_000196967,2025-12-26 08:55:58+00:00,29.87,0,0.0,0.01669393647474999,gradient_boosting
txn_000196968,2025-12-26 08:56:57+00:00,6.9,0,0.0,0.019650106413766754,gradient_boosting
txn_000196969,2025-12-26 08:57:07+00:00,617.65,0,0.0,0.025020165190907728,gradient_boosting
txn_000196970,2025-12-26 08:59:56+00:00,30.55,0,0.0,0.018519030111747267,gradient_boosting
txn_000196971,2025-12-26 09:00:00+00:00,41.15,0,0.0,0.015826714962691876,gradient_boosting
txn_000196972,2025-12-26 09:01:13+00:00,11.02,0,0.0,0.13430540399001759,gradient_boosting
txn_000196973,2025-12-26 09:05:41+00:00,53.21,0,0.0,0.029500683997473718,gradient_boosting
txn_000196974,2025-12-26 09:06:35+00:00,79.93,0,0.0,0.05244633930467112,gradient_boosting
txn_000196975,2025-12-26 09:13:30+00:00,50.2,0,0.0,0.021754539248225686,gradient_boosting
txn_000196976,2025-12-26 09:13:46+00:00,160.76,0,0.0,0.017627398199075286,gradient_boosting
txn_000196977,2025-12-26 09:14:20+00:00,32.47,0,0.0,0.01989012207507951,gradient_boosting
txn_000196978,2025-12-26 09:16:53+00:00,26.92,0,0.0,0.02539981081637564,gradient_boosting
txn_000196979,2025-12-26 09:17:44+00:00,49.98,0,0.0,0.03870324552467653,gradient_boosting
txn_000196980,2025-12-26 09:18:09+00:00,78.89,0,0.0,0.018670526441743225,gradient_boosting
txn_000196981,2025-12-26 09:18:35+00:00,45.41,0,0.0,0.014002215641526984,gradient_boosting
txn_000196982,2025-12-26 09:20:32+00:00,92.09,0,0.0,0.02063246215645646,gradient_boosting
txn_000196983,2025-12-26 09:20:45+00:00,24.1,0,0.0,0.019127698241253092,gradient_boosting
txn_000196984,2025-12-26 09:21:54+00:00,25.49,0,0.0,0.069769230525242,gradient_boosting
txn_000196985,2025-12-26 09:23:38+00:00,86.38,0,0.0,0.05091764472893508,gradient_boosting
txn_000196986,2025-12-26 09:30:00+00:00,39.22,0,0.0,0.014383765339648552,gradient_boosting
txn_000196987,2025-12-26 09:30:06+00:00,38.17,0,0.0,0.015427456465109719,gradient_boosting
txn_000196988,2025-12-26 09:33:28+00:00,64.99,0,0.0,0.01997785999588284,gradient_boosting
txn_000196989,2025-12-26 09:36:59+00:00,194.02,0,0.0,0.02727824355301667,gradient_boosting
txn_000196990,2025-12-26 09:37:38+00:00,28.48,0,0.0,0.01953723073531157,gradient_boosting
txn_000196991,2025-12-26 09:40:36+00:00,24.4,0,0.0,0.015117846478148709,gradient_boosting
txn_000196992,2025-12-26 09:40:55+00:00,190.23,0,0.0,0.017690235485680727,gradient_boosting
txn_000196993,2025-12-26 09:47:05+00:00,73.55,0,0.0,0.0230891832873574,gradient_boosting
txn_000196994,2025-12-26 09:52:09+00:00,37.97,0,0.0,0.021385587359951656,gradient_boosting
txn_000196995,2025-12-26 09:53:10+00:00,26.25,0,0.0,0.026649056205123475,gradient_boosting
txn_000196996,2025-12-26 09:54:54+00:00,18.18,0,0.0,0.01849864728149812,gradient_boosting
txn_000196997,2025-12-26 09:57:40+00:00,87.05,0,0.0,0.024702500444101435,gradient_boosting
txn_000196998,2025-12-26 09:59:02+00:00,90.98,0,0.0,0.022619096817580793,gradient_boosting
txn_000196999,2025-12-26 10:02:27+00:00,169.65,0,0.0,0.030698400912822343,gradient_boosting
txn_000197000,2025-12-26 10:04:37+00:00,215.31,0,0.0,0.030116552756035427,gradient_boosting
txn_000197001,2025-12-26 10:07:59+00:00,31.54,0,0.0,0.014481164937487445,gradient_boosting
txn_000197002,2025-12-26 10:08:56+00:00,77.13,0,0.0,0.042670433593738004,gradient_boosting
txn_000197003,2025-12-26 10:13:23+00:00,41.05,0,0.0,0.019934858670033712,gradient_boosting
txn_000197004,2025-12-26 10:15:24+00:00,34.81,0,0.0,0.013624455295873871,gradient_boosting
txn_000197005,2025-12-26 10:25:43+00:00,161.78,0,0.0,0.015128452645974767,gradient_boosting
txn_000197006,2025-12-26 10:29:18+00:00,224.48,0,0.0,0.025019692622526953,gradient_boosting
txn_000197007,2025-12-26 10:36:55+00:00,37.44,0,0.0,0.0318016530024542,gradient_boosting
txn_000197008,2025-12-26 10:37:50+00:00,166.4,0,0.0,0.015113138597769277,gradient_boosting
txn_000197009,2025-12-26 10:38:50+00:00,53.54,0,0.0,0.018345880678025096,gradient_boosting
txn_000197010,2025-12-26 10:45:33+00:00,20.51,0,0.0,0.019884392791452377,gradient_boosting
txn_000197011,2025-12-26 10:45:51+00:00,19.72,0,0.0,0.011814286940146855,gradient_boosting
txn_000197012,2025-12-26 10:48:06+00:00,71.85,0,0.0,0.016565602631069678,gradient_boosting
txn_000197013,2025-12-26 10:51:59+00:00,228.72,0,0.0,0.02126043671114733,gradient_boosting
txn_000197014,2025-12-26 10:55:29+00:00,375.17,0,0.0,0.023327896610743817,gradient_boosting
txn_000197015,2025-12-26 10:55:54+00:00,20.42,0,0.0,0.031004730439753464,gradient_boosting
txn_000197016,2025-12-26 10:56:45+00:00,144.42,0,0.0,0.022766297830964424,gradient_boosting
txn_000197017,2025-12-26 11:01:30+00:00,13.87,0,0.0,0.01853242537133428,gradient_boosting
txn_000197018,2025-12-26 11:03:16+00:00,36.88,0,0.0,0.031634427650394974,gradient_boosting
txn_000197019,2025-12-26 11:03:50+00:00,101.64,0,0.0,0.02489960880058678,gradient_boosting
txn_000197020,2025-12-26 11:13:35+00:00,65.02,0,0.0,0.017786849279012543,gradient_boosting
txn_000197021,2025-12-26 11:15:40+00:00,66.94,0,0.0,0.035648286202372995,gradient_boosting
txn_000197022,2025-12-26 11:19:10+00:00,37.59,0,0.0,0.0376856226669954,gradient_boosting
txn_000197023,2025-12-26 11:25:51+00:00,13.44,0,0.0,0.03898001558925469,gradient_boosting
txn_000197024,2025-12-26 11:31:10+00:00,72.82,0,0.0,0.04450209737696299,gradient_boosting
txn_000197025,2025-12-26 11:38:23+00:00,120.04,0,0.0,0.015267554926147134,gradient_boosting
txn_000197026,2025-12-26 11:38:36+00:00,32.34,0,0.0,0.1081756413442794,gradient_boosting
txn_000197027,2025-12-26 11:39:31+00:00,28.75,0,0.0,0.02147800231278572,gradient_boosting
txn_000197028,2025-12-26 11:41:39+00:00,31.22,0,0.0,0.013038402668088958,gradient_boosting
txn_000197029,2025-12-26 11:46:31+00:00,25.41,0,0.0,0.021979551469720138,gradient_boosting
txn_000197030,2025-12-26 11:47:42+00:00,140.44,0,0.0,0.014926306151894594,gradient_boosting
txn_000197031,2025-12-26 11:54:04+00:00,13.07,0,0.0,0.011663395669963007,gradient_boosting
txn_000197032,2025-12-26 12:04:26+00:00,12.43,0,0.0,0.013194499421515564,gradient_boosting
txn_000197033,2025-12-26 12:05:56+00:00,42.92,0,0.0,0.017276438162807023,gradient_boosting
txn_000197034,2025-12-26 12:07:37+00:00,81.94,0,0.0,0.025072132929500175,gradient_boosting
txn_000197035,2025-12-26 12:12:28+00:00,101.83,0,0.0,0.019576014587093956,gradient_boosting
txn_000197036,2025-12-26 12:13:18+00:00,23.9,0,0.0,0.012882367499398103,gradient_boosting
txn_000197037,2025-12-26 12:21:45+00:00,111.38,0,0.0,0.03969455706045228,gradient_boosting
txn_000197038,2025-12-26 12:24:57+00:00,30.14,0,0.0,0.012919324540673214,gradient_boosting
txn_000197039,2025-12-26 12:35:02+00:00,33.43,0,0.0,0.014780314494440177,gradient_boosting
txn_000197040,2025-12-26 12:35:13+00:00,45.48,0,0.0,0.015033743103799275,gradient_boosting
txn_000197041,2025-12-26 12:36:21+00:00,41.53,0,0.0,0.016459891371466896,gradient_boosting
txn_000197042,2025-12-26 12:37:11+00:00,53.3,0,0.0,0.013643737543964215,gradient_boosting
txn_000197043,2025-12-26 12:38:11+00:00,39.84,0,0.0,0.037304256431838025,gradient_boosting
txn_000197044,2025-12-26 12:39:31+00:00,37.75,0,0.0,0.023781033211904525,gradient_boosting
txn_000197045,2025-12-26 12:40:14+00:00,54.39,0,0.0,0.020179717666203304,gradient_boosting
txn_000197046,2025-12-26 12:45:50+00:00,114.36,0,0.0,0.035391963616735994,gradient_boosting
txn_000197047,2025-12-26 12:49:52+00:00,293.32,0,0.0,0.03417356422842786,gradient_boosting
txn_000197048,2025-12-26 12:50:39+00:00,65.1,0,0.0,0.02859976573038786,gradient_boosting
txn_000197049,2025-12-26 13:00:16+00:00,76.27,0,0.0,0.014995892940183386,gradient_boosting
txn_000197050,2025-12-26 13:01:37+00:00,41.82,0,0.0,0.014133067006134094,gradient_boosting
txn_000197051,2025-12-26 13:04:53+00:00,63.04,0,0.0,0.02449720269247878,gradient_boosting
txn_000197052,2025-12-26 13:05:17+00:00,71.17,0,0.0,0.026112168864854176,gradient_boosting
txn_000197053,2025-12-26 13:09:45+00:00,45.41,0,0.0,0.015603159595482112,gradient_boosting
txn_000197054,2025-12-26 13:10:09+00:00,33.53,0,0.0,0.09936360266600736,gradient_boosting
txn_000197055,2025-12-26 13:11:46+00:00,98.68,0,0.0,0.03192701785779231,gradient_boosting
txn_000197056,2025-12-26 13:15:38+00:00,71.24,0,0.0,0.01552973911479694,gradient_boosting
txn_000197057,2025-12-26 13:17:50+00:00,114.1,0,0.0,0.04072330610800989,gradient_boosting
txn_000197058,2025-12-26 13:21:04+00:00,91.44,0,0.0,0.03234848118126119,gradient_boosting
txn_000197059,2025-12-26 13:24:12+00:00,348.45,0,0.0,0.023115902662349544,gradient_boosting
txn_000197060,2025-12-26 13:26:48+00:00,73.86,0,0.0,0.030404845053143326,gradient_boosting
txn_000197061,2025-12-26 13:27:04+00:00,8.68,0,0.0,0.014104623982034178,gradient_boosting
txn_000197062,2025-12-26 13:29:51+00:00,109.3,0,0.0,0.05281323029684674,gradient_boosting
txn_000197063,2025-12-26 13:30:25+00:00,51.16,0,0.0,0.028024138234721326,gradient_boosting
txn_000197064,2025-12-26 13:34:42+00:00,147.22,0,0.0,0.010211275268471718,gradient_boosting
txn_000197065,2025-12-26 13:35:44+00:00,49.32,0,0.0,0.016382625417764442,gradient_boosting
txn_000197066,2025-12-26 13:36:06+00:00,118.14,0,0.0,0.044193329595691125,gradient_boosting
txn_000197067,2025-12-26 13:43:25+00:00,48.22,0,0.0,0.02656896069912002,gradient_boosting
txn_000197068,2025-12-26 13:43:26+00:00,36.76,0,0.0,0.019577161881804285,gradient_boosting
txn_000197069,2025-12-26 13:45:57+00:00,27.41,0,0.0,0.012071968492689123,gradient_boosting
txn_000197070,2025-12-26 13:47:22+00:00,32.25,0,0.0,0.03421381708873472,gradient_boosting
txn_000197071,2025-12-26 13:47:44+00:00,21.49,1,20.82,0.015508850038616857,gradient_boosting
txn_000197072,2025-12-26 13:47:53+00:00,39.35,0,0.0,0.01619026295086978,gradient_boosting
txn_000197073,2025-12-26 13:58:15+00:00,39.76,0,0.0,0.13185151577556828,gradient_boosting
txn_000197074,2025-12-26 13:59:00+00:00,30.33,0,0.0,0.017919255013438797,gradient_boosting
txn_000197075,2025-12-26 13:59:22+00:00,33.32,0,0.0,0.014969034831810063,gradient_boosting
txn_000197076,2025-12-26 13:59:51+00:00,19.91,0,0.0,0.02613767515935271,gradient_boosting
txn_000197077,2025-12-26 14:01:36+00:00,28.58,0,0.0,0.01895314965069385,gradient_boosting
txn_000197078,2025-12-26 14:06:20+00:00,70.64,0,0.0,0.013456050490854072,gradient_boosting
txn_000197079,2025-12-26 14:07:30+00:00,27.86,0,0.0,0.013111039320722322,gradient_boosting
txn_000197080,2025-12-26 14:08:22+00:00,24.83,0,0.0,0.04054615518893481,gradient_boosting
txn_000197081,2025-12-26 14:08:47+00:00,50.22,0,0.0,0.01837340972769067,gradient_boosting
txn_000197082,2025-12-26 14:15:43+00:00,57.03,0,0.0,0.02780993920953428,gradient_boosting
txn_000197083,2025-12-26 14:16:12+00:00,22.61,1,10.84,0.01879906704133869,gradient_boosting
txn_000197084,2025-12-26 14:18:54+00:00,27.54,0,0.0,0.018651972621143112,gradient_boosting
txn_000197085,2025-12-26 14:22:00+00:00,128.64,0,0.0,0.015938614011873926,gradient_boosting
txn_000197086,2025-12-26 14:24:42+00:00,49.41,0,0.0,0.01626524559437962,gradient_boosting
txn_000197087,2025-12-26 14:24:55+00:00,104.56,0,0.0,0.031494657460702596,gradient_boosting
txn_000197088,2025-12-26 14:26:45+00:00,28.53,0,0.0,0.024542207254244056,gradient_boosting
txn_000197089,2025-12-26 14:28:10+00:00,173.72,0,0.0,0.04841713689992019,gradient_boosting
txn_000197090,2025-12-26 14:31:36+00:00,11.93,0,0.0,0.012536339067263398,gradient_boosting
txn_000197091,2025-12-26 14:34:08+00:00,30.36,0,0.0,0.030405225930288122,gradient_boosting
txn_000197092,2025-12-26 14:37:51+00:00,377.93,0,0.0,0.02127264351377806,gradient_boosting
txn_000197093,2025-12-26 14:39:30+00:00,38.66,0,0.0,0.014577163279803108,gradient_boosting
txn_000197094,2025-12-26 14:40:26+00:00,32.69,0,0.0,0.013743030398956952,gradient_boosting
txn_000197095,2025-12-26 14:43:17+00:00,38.21,0,0.0,0.01259346259727779,gradient_boosting
txn_000197096,2025-12-26 14:44:46+00:00,29.82,0,0.0,0.010985213237802046,gradient_boosting
txn_000197097,2025-12-26 14:45:36+00:00,110.04,0,0.0,0.033069056249236985,gradient_boosting
txn_000197098,2025-12-26 14:46:48+00:00,55.87,0,0.0,0.03418375493024762,gradient_boosting
txn_000197099,2025-12-26 14:47:01+00:00,56.3,0,0.0,0.013607030096079758,gradient_boosting
txn_000197100,2025-12-26 14:55:46+00:00,42.22,0,0.0,0.014879014397655255,gradient_boosting
txn_000197101,2025-12-26 15:00:47+00:00,109.83,0,0.0,0.03814972710563604,gradient_boosting
txn_000197102,2025-12-26 15:03:27+00:00,64.97,0,0.0,0.01691934355798254,gradient_boosting
txn_000197103,2025-12-26 15:04:25+00:00,86.6,0,0.0,0.022761262851965232,gradient_boosting
txn_000197104,2025-12-26 15:05:51+00:00,26.38,0,0.0,0.017575594290990003,gradient_boosting
txn_000197105,2025-12-26 15:07:33+00:00,223.51,0,0.0,0.01830933808126605,gradient_boosting
txn_000197106,2025-12-26 15:10:05+00:00,30.25,0,0.0,0.04172370883115254,gradient_boosting
txn_000197107,2025-12-26 15:10:34+00:00,12.51,0,0.0,0.016860804431414408,gradient_boosting
txn_000197108,2025-12-26 15:11:16+00:00,27.77,0,0.0,0.015626720714932214,gradient_boosting
txn_000197109,2025-12-26 15:14:05+00:00,27.56,0,0.0,0.023871647883486148,gradient_boosting
txn_000197110,2025-12-26 15:14:46+00:00,610.55,0,0.0,0.042813714256036466,gradient_boosting
txn_000197111,2025-12-26 15:23:16+00:00,146.45,0,0.0,0.035528203401521796,gradient_boosting
txn_000197112,2025-12-26 15:25:29+00:00,27.99,0,0.0,0.015648644124929053,gradient_boosting
txn_000197113,2025-12-26 15:26:56+00:00,42.26,0,0.0,0.014365194813217672,gradient_boosting
txn_000197114,2025-12-26 15:28:10+00:00,135.71,0,0.0,0.02716242409471698,gradient_boosting
txn_000197115,2025-12-26 15:29:44+00:00,172.04,0,0.0,0.025539439071892284,gradient_boosting
txn_000197116,2025-12-26 15:31:36+00:00,74.97,0,0.0,0.054048454737512915,gradient_boosting
txn_000197117,2025-12-26 15:33:44+00:00,58.27,0,0.0,0.01927744101048187,gradient_boosting
txn_000197118,2025-12-26 15:36:19+00:00,40.99,0,0.0,0.011852490248370208,gradient_boosting
txn_000197119,2025-12-26 15:40:45+00:00,18.91,0,0.0,0.01766982569735311,gradient_boosting
txn_000197120,2025-12-26 15:44:40+00:00,108.31,0,0.0,0.019885404321619587,gradient_boosting
txn_000197121,2025-12-26 15:44:51+00:00,36.84,0,0.0,0.02353946953129979,gradient_boosting
txn_000197122,2025-12-26 15:44:52+00:00,19.57,0,0.0,0.027187492056627863,gradient_boosting
txn_000197123,2025-12-26 15:45:24+00:00,30.0,0,0.0,0.019707581038827273,gradient_boosting
txn_000197124,2025-12-26 15:49:23+00:00,68.04,0,0.0,0.018693203170364978,gradient_boosting
txn_000197125,2025-12-26 15:52:18+00:00,46.65,0,0.0,0.014665304069159136,gradient_boosting
txn_000197126,2025-12-26 15:58:05+00:00,237.03,0,0.0,0.31641211940323477,gradient_boosting
txn_000197127,2025-12-26 15:59:43+00:00,17.92,0,0.0,0.019156316519412058,gradient_boosting
txn_000197128,2025-12-26 16:02:10+00:00,128.07,0,0.0,0.17831079604947997,gradient_boosting
txn_000197129,2025-12-26 16:03:37+00:00,21.45,0,0.0,0.030105718887842886,gradient_boosting
txn_000197130,2025-12-26 16:10:18+00:00,66.0,0,0.0,0.03807493977146692,gradient_boosting
txn_000197131,2025-12-26 16:11:31+00:00,22.22,0,0.0,0.028493216578957026,gradient_boosting
txn_000197132,2025-12-26 16:13:47+00:00,71.57,0,0.0,0.03469738016685162,gradient_boosting
txn_000197133,2025-12-26 16:14:18+00:00,74.95,0,0.0,0.052860500213502866,gradient_boosting
txn_000197134,2025-12-26 16:15:55+00:00,35.23,0,0.0,0.015094502123169776,gradient_boosting
txn_000197135,2025-12-26 16:17:22+00:00,48.88,0,0.0,0.037071425715132014,gradient_boosting
txn_000197136,2025-12-26 16:18:23+00:00,221.17,0,0.0,0.019243387227018027,gradient_boosting
txn_000197137,2025-12-26 16:19:36+00:00,113.66,0,0.0,0.018337968067765983,gradient_boosting
txn_000197138,2025-12-26 16:23:00+00:00,35.53,0,0.0,0.07623852553008056,gradient_boosting
txn_000197139,2025-12-26 16:23:03+00:00,59.18,0,0.0,0.04950833429150067,gradient_boosting
txn_000197140,2025-12-26 16:23:23+00:00,51.05,0,0.0,0.036937602508339495,gradient_boosting
txn_000197141,2025-12-26 16:27:34+00:00,27.77,0,0.0,0.013879178171514827,gradient_boosting
txn_000197142,2025-12-26 16:35:56+00:00,42.62,0,0.0,0.014607040191294822,gradient_boosting
txn_000197143,2025-12-26 16:38:14+00:00,21.33,0,0.0,0.018499688327906168,gradient_boosting
txn_000197144,2025-12-26 16:47:59+00:00,40.13,0,0.0,0.017408815159858978,gradient_boosting
txn_000197145,2025-12-26 16:48:07+00:00,11.94,0,0.0,0.01732733074782759,gradient_boosting
txn_000197146,2025-12-26 16:48:58+00:00,69.48,0,0.0,0.029339054663926348,gradient_boosting
txn_000197147,2025-12-26 16:52:21+00:00,294.07,0,0.0,0.03571318084430354,gradient_boosting
txn_000197148,2025-12-26 16:52:22+00:00,18.54,0,0.0,0.03177092855450014,gradient_boosting
txn_000197149,2025-12-26 16:52:44+00:00,40.21,0,0.0,0.055080734307467315,gradient_boosting
txn_000197150,2025-12-26 16:56:45+00:00,119.46,0,0.0,0.032054527774646985,gradient_boosting
txn_000197151,2025-12-26 16:57:23+00:00,63.82,0,0.0,0.0329398657633308,gradient_boosting
txn_000197152,2025-12-26 16:58:25+00:00,34.68,0,0.0,0.026230778036608893,gradient_boosting
txn_000197153,2025-12-26 17:02:10+00:00,19.0,0,0.0,0.037943297820542135,gradient_boosting
txn_000197154,2025-12-26 17:03:16+00:00,153.7,0,0.0,0.04325077030687346,gradient_boosting
txn_000197155,2025-12-26 17:04:47+00:00,15.04,0,0.0,0.015471127297585603,gradient_boosting
txn_000197156,2025-12-26 17:06:13+00:00,91.47,0,0.0,0.02936733336457568,gradient_boosting
txn_000197157,2025-12-26 17:07:34+00:00,132.33,0,0.0,0.07166525647367283,gradient_boosting
txn_000197158,2025-12-26 17:08:09+00:00,38.15,0,0.0,0.027600340822981052,gradient_boosting
txn_000197159,2025-12-26 17:10:02+00:00,67.43,0,0.0,0.014541915750994363,gradient_boosting
txn_000197160,2025-12-26 17:10:53+00:00,39.41,0,0.0,0.02906399268186256,gradient_boosting
txn_000197161,2025-12-26 17:12:44+00:00,14.78,0,0.0,0.0330020567589659,gradient_boosting
